user	instance_id	displayed_text	slider:::S9	slider:::S2	slider:::S11	slider:::S8	slider:::S10	slider:::S12	slider:::S14	slider:::S6	slider:::S4	slider:::S3	slider:::S1	slider:::S7	slider:::S13	slider:::S5	I have read and understood the instructions.<br>:::Yes	I want to participate in this research and continue with the study.<br>:::Yes
test@uvic.ca	0	phone app i'm don't ads can't annoying time pop stop good apps virus bugs sites popping people problems reason wrong open that's notifications	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
test@uvic.ca	3	android firefox cookies windows edge error microsoft sucks spyware crap users amp issues googlechrome cybersecurity bugs malware working support brave vendor zerodays security	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
test@uvic.ca	2	zeroday update cybersecurity vulnerability security exploited infosec vulnerabilities cve patch actively hacking released read year fixed details emergency users malware flaw eighth hackers	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
test@uvic.ca	6	i've issue search extension i'm extensions windows settings works computer laptop open installed cache fine deleted back default malware happening ampxb time remove	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
test@uvic.ca	4	update app can't version updated install unable updating won't play latest android phone store issue apps doesn't uninstall download device updates times installed	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
test@uvic.ca	9	search screen video tab youtube page bar issue click mode option image videos doesn't open back bug images i'm window settings don't black	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
test@uvic.ca	1	account password can't phone accounts hacked passwords access computer login email log facebook website sign site sync bookmarks gmail i'm saved don't manager	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
test@uvic.ca	5	tabs open app tab page update time crashes back pages can't search phone load close history doesn't updates times i've freezes blank group	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
test@uvic.ca	Match-findings-(Biology)-consent.html	consent															I have read and understood the instructions.<br>:::Yes	I want to participate in this research and continue with the study.<br>:::Yes
test@uvic.ca	7	download slow downloading app can't internet connection good file speed error time bad network don't files site wifi update downloads fast issue open	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
test@uvic.ca	8	update app working open properly updating slow time can't won't good updated crashing doesn't load phone stopped responding days opening issue solve issues 	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
