id,TokenCount,text
0,122685,"code temperature surface ice values ocean variables cam flux radiation cice sea heat cloud vertical atmosphere water wind call total subroutine pop fraction mass fields fluxes history field i'm calculate"
1,176836,"run code version issue i'm compiler script test mpi intel module job message command log nodes it's attached cluster node compset cheyenne port i've working ccsm environment post option errors"
2,45685,"warning ice date ocn shr_sys_abort run cpl atm points qneg calling explicit worst shr_strdata_print lnd seconds clock shr_mpi_abort min nstep stopping ratio mixing block wall marbl_co argument violated avg max"
3,57450,"grid domain lon lat mapping map mom code surface resolution ncl double ocean float regional grids mask scrip latitude dimensions creating coordinates mksurfdata_map inputdata/lnd/clm longitude tool esmf script command nomask_aave_da_c"
4,68625,"cam namelist run history variables initial fincl fields physics build-namelist levels false dycore code configure ncdata user_nl_cam echo scam sst standalone monthly nudging field values resolution nhtfrq aquaplanet daily scripts"
5,55399,"undefined reference pio function intel lib compiler gmake module fortran building netcdf_mod_nf relocation symbol usr/local/netcdf fit truncated dlinux r_x section home/raki/library/netcdf b.e lnetcdf dhave_mpi library load dfortranunderscore lib/libnetcdff.so leaving genf"
6,88214,"clm surface land soil pft ctsm simyr oleson pfts crop variables run compset surfdata simulation vegetation spinup sam code urban grid resolution area finidat water history fsurdat user_nl_clm i'm lai"
7,68168,"configure setenv checking script test dlinux mct compiler ccsm define path prestage gcc pio mpif endif fflags defaults finished starting var export dfortranunderscore icc dhave_mpi use_case dno_r val cat adding"
8,44242,"cam gmake explicit compiler call pgf configure package symbol compilation module i/storage/home/nitin/cesm/cesm pgi intel procedure ifort fortran i/scratch/d/djones/harryli/cesm code argument userdefined integer command aborted subroutine dlinux creating nitin_cases/case_b_f mpif compile"
9,39000,"mpt nthreads npes memory init join initialize ids seq_comm_printcomms comp seq_comm_joincomm invalid mpi pelist node proc size seq_comm_setcomm rank bytes block conversion pio t_initf opened dealloc alloc scripts/clm seq_flds_mod i/work/luhui_work/cesm/cesm"
10,122792,"run compset simulation cam initial sst cmip year ccsm runs ocean resolution years conditions i'm simulations restart climate forcing control start version deg condition ssp question coupled compsets ice ncar"
11,50471,"unknown cesm.exe k:assign fault segmentation application nan called node ccsm.exe routine indices mpi_abort(mpi_comm_world forrtl run signal log myrank increasing...will rank pio_support::pio_die invalid abort image severe unknowncesm.exe killed mct::m_router::initp terminated sigsegv"
12,79506,"run restart xmlchange forcing clm branch year atm simulation log start env_run.xml date years compset datm stream gswp solar reading initial history val day hybrid days issue streams pop i'm"
13,56260,"waccm cam emissions aerosol mam chemistry aerosols compset emission ozone namelist prescribed num_a dust run species code forcing emissions-cmip cam-chem user_nl_cam chem vmr carbon solar deposition cyclical radiative cycle cfc"
14,70837,"component svn download calling clm compset command run test list case.build create_newcase check_input_data cime externals path clean creating protocol python status git inputdata sandbox building server description case.run loading copy"
